gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_0-12_months,tenure_group_12-24_months,tenure_group_24-48_months,tenure_group_48+_months,services_count,avg_monthly_spend
0,1,0,0,4,1,1,0,0,0,0,0,1,1,84.6,360.1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,90.025
1,0,0,0,2,1,0,0,0,0,0,0,0,1,45.0,96.45,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,48.225
0,0,0,0,2,1,0,1,0,0,0,0,0,0,50.95,123.05,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,61.525
0,0,1,1,64,1,1,1,1,0,1,1,1,0,110.3,6997.3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,109.3328125
1,1,0,0,2,1,0,0,0,0,0,0,0,0,44.95,85.15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,42.575
1,0,1,1,59,1,0,0,0,0,0,0,0,0,19.85,1188.25,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,20.139830508474574
0,0,0,0,9,1,0,0,0,0,0,0,1,1,79.55,723.4,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,80.37777777777778
0,0,0,0,47,1,0,1,0,1,1,1,1,1,103.7,4730.6,0,1,0,0,1,0,0,0,1,0,0,0,1,0,5,100.65106382978723
0,1,0,0,4,1,1,0,0,0,0,0,0,1,74.9,321.75,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,80.4375
1,0,1,1,8,1,0,0,0,0,0,0,0,1,19.35,152.6,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.075
0,0,0,0,1,1,0,0,1,1,0,0,0,1,82.3,82.3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,82.3
1,0,1,1,66,1,0,0,0,0,0,0,0,1,20.35,1359.5,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,20.598484848484848
1,0,0,0,3,1,0,0,0,1,0,0,1,0,85.7,256.75,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2,85.58333333333333
1,0,0,0,1,0,0,0,0,0,0,0,0,0,25.35,25.35,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,25.35
0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.9,19.9,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,19.9
1,0,0,0,17,1,0,0,0,0,0,0,0,1,20.5,365.8,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,21.51764705882353
0,0,1,1,35,1,0,1,0,1,1,1,1,1,106.9,3756.45,0,1,0,1,0,0,0,0,1,0,0,0,1,0,5,107.32714285714285
0,0,1,0,3,1,1,0,1,0,0,0,1,1,91.5,242.95,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2,80.98333333333333
0,1,1,0,38,1,0,1,0,0,0,0,1,1,83.45,3147.15,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,82.81973684210527
1,0,1,0,53,0,0,0,1,1,1,1,1,1,60.45,3184.25,1,0,0,0,1,0,0,0,1,0,0,0,0,1,5,60.08018867924528
0,0,1,0,60,1,1,1,1,0,0,0,1,1,94.1,5475.9,0,1,0,1,0,0,0,1,0,0,0,0,0,1,3,91.265
1,1,1,0,52,1,0,1,0,1,1,1,1,1,104.45,5481.25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,5,105.40865384615384
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,19.45
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,20.2
0,1,0,0,27,1,1,0,0,1,0,0,0,1,78.05,2135.5,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,79.0925925925926
1,0,0,0,27,1,0,1,0,0,0,0,0,0,50.35,1411.35,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,52.27222222222222
0,0,1,0,51,1,1,0,0,1,0,1,1,1,98.85,4947.55,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,97.0107843137255
0,0,0,0,65,0,0,1,0,1,1,1,1,0,59.95,3921.1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,60.324615384615385
1,0,0,0,27,1,0,0,0,0,0,0,0,0,20.1,562.6,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,20.83703703703704
1,0,0,0,1,1,0,1,0,0,1,0,0,1,53.95,53.95,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,53.95
0,0,1,1,41,1,1,1,1,1,0,1,0,1,78.35,3211.2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,78.32195121951219
1,1,1,0,29,1,1,0,1,1,0,0,1,1,95.9,2745.2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,94.66206896551724
0,0,0,0,1,1,0,0,1,0,0,0,0,0,49.95,49.95,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,49.95
0,1,0,0,55,1,1,0,0,1,0,1,1,1,100.15,5409.75,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,98.35909090909092
1,0,0,0,23,1,1,0,0,1,0,0,0,1,81.0,1917.1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,83.35217391304347
1,0,1,0,71,1,0,1,1,1,1,1,1,1,86.1,6045.9,1,0,0,0,0,1,1,0,0,0,0,0,0,1,6,85.15352112676055
0,0,0,0,21,1,0,1,1,0,1,1,0,0,71.05,1524.85,1,0,0,0,0,1,0,1,0,0,0,1,0,0,4,72.61190476190475
1,0,1,0,2,1,1,0,0,1,0,1,0,1,91.45,171.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,85.725
0,0,0,0,59,1,1,0,1,1,0,0,0,1,83.25,4949.1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,83.88305084745764
0,0,0,0,6,1,1,0,0,0,0,1,1,1,93.55,536.4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,89.39999999999999
1,0,0,0,8,1,0,0,0,0,0,0,0,0,70.7,553.4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,69.175
1,0,0,0,9,1,1,0,0,0,0,0,1,0,59.9,542.4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,60.266666666666666
1,0,0,0,68,1,1,1,1,1,0,1,0,0,101.35,7110.75,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4,104.56985294117646
1,0,0,0,50,1,0,1,1,1,1,0,0,1,90.1,4549.45,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4,90.989
0,1,0,0,13,1,0,0,0,1,0,0,0,1,74.3,940.35,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,72.33461538461539
0,0,0,0,21,1,0,0,0,0,0,0,0,1,20.85,435.25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,20.726190476190474
0,1,0,0,66,1,1,1,0,0,0,1,1,1,102.4,6471.85,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,98.05833333333334
1,0,1,1,67,1,1,0,1,1,1,1,1,1,111.2,7530.8,0,1,0,0,0,1,1,0,0,0,0,0,0,1,5,112.4
0,0,0,0,48,1,0,1,1,0,0,0,0,0,55.5,2627.35,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,54.73645833333333
1,0,1,1,34,0,0,1,0,0,0,0,0,0,30.4,938.65,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,27.60735294117647
1,0,1,1,9,1,0,0,0,1,1,1,1,0,103.1,970.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,4,107.82777777777778
1,0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,677.9,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,19.36857142857143
0,0,1,1,5,1,0,0,0,0,0,0,0,0,69.95,320.4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,64.08
0,0,1,1,71,0,0,1,1,0,1,1,1,0,59.7,4122.65,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,58.06549295774647
0,0,0,0,23,1,1,1,0,1,0,1,1,1,78.55,1843.05,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4,80.13260869565217
1,0,0,0,9,0,0,0,0,0,0,1,1,1,45.4,418.8,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,46.53333333333333
1,1,0,0,57,1,0,0,0,1,1,0,0,1,53.5,3035.8,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,53.25964912280702
0,0,0,1,11,0,0,0,0,0,0,0,0,0,25.2,321.05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,29.18636363636364
1,0,0,0,1,1,0,0,0,0,0,0,1,0,79.6,79.6,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,79.6
1,0,1,0,67,0,0,1,1,0,1,0,1,1,50.95,3521.7,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,52.56268656716418
1,0,1,1,47,1,1,0,1,0,0,0,0,0,54.25,2538.2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,54.00425531914893
1,0,0,1,27,1,0,0,0,0,0,0,0,0,20.05,552.9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,20.477777777777774
1,0,1,1,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,74.34242424242424
0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.2,70.2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,70.2
0,0,1,1,47,1,0,0,1,0,1,0,1,0,63.8,3007.25,1,0,0,0,0,1,1,0,0,0,0,0,1,0,3,63.984042553191486
1,0,1,1,67,0,0,1,0,0,0,1,1,0,50.9,3281.65,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,48.97985074626866
0,0,1,1,69,1,1,1,0,1,1,0,0,1,64.15,4254.1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,61.6536231884058
0,0,1,1,48,1,1,1,1,0,0,1,1,1,103.25,5037.55,0,1,0,0,1,0,0,1,0,0,0,0,1,0,4,104.94895833333334
0,0,0,0,39,1,0,1,0,0,0,0,0,1,47.85,1886.4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,48.369230769230775
1,0,0,0,4,1,0,0,0,0,0,1,0,1,81.0,340.85,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,85.2125
0,0,0,0,53,1,1,1,0,1,0,1,1,1,106.95,5785.5,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4,109.16037735849056
0,0,0,0,9,1,1,0,0,0,0,0,0,1,76.85,663.55,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,73.72777777777777
0,1,1,0,1,1,1,0,0,1,0,1,1,1,100.8,100.8,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,100.8
0,0,1,1,71,1,0,1,0,1,1,1,1,1,82.0,5999.85,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,84.5049295774648
0,0,1,1,1,1,0,0,0,1,0,0,0,0,50.45,50.45,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,50.45
0,0,1,1,8,1,0,0,0,0,1,1,1,1,68.55,564.35,1,0,0,1,0,0,0,0,1,0,1,0,0,0,3,70.54375
1,0,0,1,56,1,1,0,0,0,0,0,0,1,24.8,1424.2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,25.432142857142857
1,0,0,0,8,1,0,0,0,1,0,1,1,1,94.7,740.3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,92.5375
0,0,0,0,35,1,1,0,1,0,1,0,0,0,85.3,2917.5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,83.35714285714286
0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.45,55.45,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,55.45
0,0,0,0,1,1,0,0,1,0,1,1,0,0,91.7,91.7,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,91.7
0,0,1,1,69,0,0,1,0,1,0,0,1,1,43.95,2960.1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,42.9
0,0,1,1,69,1,0,0,0,0,0,0,0,0,20.2,1412.65,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,20.473188405797103
1,0,0,0,17,1,0,0,0,0,0,0,0,0,19.95,310.6,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,18.27058823529412
0,0,1,1,59,1,0,0,1,0,1,1,1,1,75.95,4542.35,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,76.98898305084747
0,0,1,1,72,0,0,1,1,1,1,1,1,0,65.7,4575.35,1,0,0,0,0,1,1,0,0,0,0,0,0,1,6,63.54652777777778
0,0,0,0,16,1,0,0,1,0,0,0,1,1,86.25,1340.1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,83.75625
0,0,1,1,72,1,1,1,1,1,1,0,1,1,79.5,5661.7,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,78.63472222222222
1,0,0,0,18,1,0,0,0,0,0,0,0,0,19.0,348.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,19.37777777777778
1,0,1,1,65,1,0,0,0,0,0,0,0,1,19.85,1267.05,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,19.493076923076924
1,0,1,1,67,1,1,1,0,1,0,1,1,1,79.7,5293.4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,4,79.00597014925373
0,0,0,0,16,1,0,0,0,0,0,0,0,0,19.35,295.55,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,18.471875
1,0,1,1,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,98.88611111111112
1,0,0,0,65,1,1,1,0,0,1,0,1,0,93.55,6069.25,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,93.37307692307692
0,1,1,0,35,1,1,0,0,1,0,1,1,0,102.05,3452.55,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3,98.64428571428572
0,0,0,0,13,0,0,0,1,0,0,0,0,0,29.15,357.15,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,27.47307692307692
0,0,0,0,7,1,1,1,0,0,0,0,0,1,53.65,404.35,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,57.76428571428572
1,0,0,0,1,1,0,0,0,0,0,1,0,1,78.95,78.95,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,78.95
1,0,0,0,53,1,0,0,0,1,0,0,1,1,61.1,3357.9,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,63.35660377358491
0,0,1,1,6,1,0,0,0,0,0,1,0,0,54.85,355.1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,59.18333333333334
1,1,0,0,16,1,1,0,0,0,0,0,0,1,74.45,1261.35,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,78.834375
1,0,0,1,3,1,1,0,0,0,0,0,0,1,26.4,121.25,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,40.41666666666666
1,0,1,1,68,1,1,1,1,1,1,1,1,1,113.15,7856.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,6,115.52941176470588
0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.85,25.85,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,25.85
0,0,1,1,11,1,0,0,0,0,0,0,0,0,20.9,202.3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,18.39090909090909
1,0,0,0,18,1,0,0,0,0,0,0,0,0,20.1,401.85,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,22.325000000000003
1,0,1,1,69,1,0,1,1,0,1,1,1,0,80.65,5542.55,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,80.3268115942029
0,0,0,0,1,1,0,1,0,0,0,0,0,0,75.3,75.3,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,75.3
1,0,1,0,56,0,0,0,0,1,1,1,1,1,54.05,2959.8,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,52.85357142857144
0,0,1,0,61,1,1,0,0,0,0,0,0,0,24.4,1417.9,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,23.24426229508197
1,0,0,1,1,1,0,1,0,0,0,0,0,0,50.6,50.6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,50.6
0,0,1,1,34,1,0,1,1,1,1,1,1,0,84.75,2839.45,1,0,0,0,0,1,0,0,0,1,0,0,1,0,6,83.51323529411764
0,0,0,0,39,1,0,0,0,0,0,0,0,0,20.15,826.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,21.17948717948718
1,0,1,1,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,20.4
1,0,1,1,64,1,1,0,0,1,0,0,1,0,90.25,5629.15,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,87.95546875
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.3,41.2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,20.6
1,1,0,0,3,0,0,0,0,1,0,0,1,1,41.15,132.2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,44.06666666666666
1,0,1,1,20,1,0,0,0,0,0,1,1,1,90.2,1776.55,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,88.8275
1,0,1,1,32,1,0,0,0,0,0,0,0,1,69.75,2347.9,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,73.371875
1,0,1,0,51,1,1,1,1,0,0,0,1,1,96.4,4911.05,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,96.29509803921567
1,1,1,0,69,1,1,0,1,1,1,1,1,1,109.95,7634.25,0,1,0,0,0,1,0,0,1,0,0,0,0,1,5,110.6413043478261
1,0,0,0,4,1,0,0,0,0,1,1,0,1,61.3,249.4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,62.35
0,0,1,1,52,1,1,0,0,1,0,1,1,0,101.25,5301.1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,101.94423076923076
1,0,1,1,46,1,0,0,0,0,0,0,0,1,20.1,936.85,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,20.366304347826087
1,0,0,0,1,1,0,0,0,0,0,0,0,1,43.85,43.85,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,43.85
0,0,0,0,20,1,1,0,1,0,1,0,1,1,68.9,1370.35,1,0,0,1,0,0,0,1,0,0,0,1,0,0,3,68.5175
0,1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,86.375
1,0,0,0,18,1,0,0,0,0,0,0,0,0,20.05,388.6,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,21.58888888888889
1,0,1,0,72,1,1,1,0,1,1,1,1,1,110.9,8240.85,0,1,0,0,0,1,0,1,0,0,0,0,0,1,5,114.45625
1,0,1,1,72,1,1,1,1,1,1,1,0,1,80.85,5727.45,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,79.54791666666667
0,0,0,0,54,1,0,0,0,0,0,0,0,1,20.5,1035.7,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,19.17962962962963
1,0,0,0,40,1,0,1,0,1,0,0,1,0,67.45,2731.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,68.275
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.95,68.2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,17.05
0,0,0,0,15,1,0,0,0,1,0,0,1,1,59.45,892.65,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,59.51
1,0,0,0,11,1,0,0,1,0,0,0,0,1,74.55,824.75,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,74.97727272727273
0,0,1,0,15,1,0,0,0,0,0,0,0,0,20.45,330.8,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,22.05333333333333
1,1,1,0,18,1,0,0,0,0,0,0,1,0,78.55,1422.65,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,79.03611111111111
1,0,1,1,56,1,1,1,1,0,1,0,1,1,75.85,4261.2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,76.09285714285714
1,0,1,0,18,1,0,0,0,1,1,0,0,0,78.2,1468.75,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,81.59722222222223
1,0,0,0,27,1,0,1,0,1,1,1,0,0,69.35,1927.3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,71.38148148148149
0,0,1,1,48,1,1,1,1,0,0,1,1,1,105.25,4997.5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,4,104.11458333333331
0,0,1,1,7,0,0,0,0,0,0,0,0,1,24.7,149.05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,21.292857142857144
0,0,1,0,67,1,1,1,1,1,0,0,1,0,75.1,5064.45,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,75.58880597014925
1,0,0,0,5,1,0,0,0,1,0,1,1,1,70.0,347.4,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,69.47999999999999
1,0,0,0,29,0,0,0,0,0,0,0,0,1,24.85,788.05,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,27.17413793103448
0,0,0,0,9,1,0,0,0,0,0,0,0,0,20.25,186.15,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,20.683333333333334
0,0,1,0,69,1,1,0,0,0,0,0,0,1,26.3,1763.55,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,25.558695652173917
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.0,105.5,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,17.583333333333332
1,1,0,0,17,1,0,0,0,0,0,0,0,1,45.05,770.6,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,45.32941176470588
1,0,1,0,59,1,1,0,0,0,0,0,1,0,85.55,5084.65,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,86.18050847457627
1,0,1,1,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,43.60833333333333
1,0,0,0,4,1,0,0,0,1,1,0,1,1,90.4,356.65,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,89.1625
0,1,1,0,27,1,0,1,0,1,0,1,1,1,101.25,2754.45,0,1,0,1,0,0,0,0,1,0,0,0,1,0,4,102.01666666666668
1,0,0,0,13,1,0,0,0,0,0,0,1,1,80.85,1008.7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,77.5923076923077
0,0,1,0,37,1,0,0,0,0,0,0,0,1,19.85,717.5,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,19.39189189189189
1,0,1,0,15,1,1,0,0,1,0,1,1,1,101.1,1504.05,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,100.27
1,0,1,1,49,1,0,1,1,0,1,0,0,0,59.6,2970.3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,3,60.61836734693878
0,0,1,1,7,1,0,1,0,0,0,0,0,0,50.7,350.35,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,50.05
0,0,1,1,72,1,1,1,1,1,1,0,1,0,107.45,7658.3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,5,106.36527777777778
1,0,1,1,25,1,0,0,0,0,0,1,1,1,90.4,2178.6,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,87.14399999999999
1,0,0,0,4,1,1,0,0,0,0,0,0,1,76.05,318.9,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,79.725
0,0,1,1,71,1,1,1,1,1,1,0,0,1,95.15,6770.85,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4,95.36408450704226
1,0,0,0,22,1,1,1,1,0,0,0,0,0,59.0,1254.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,57.03181818181818
1,0,0,0,7,0,0,0,0,1,1,0,0,1,35.5,249.55,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,35.65
0,0,1,0,16,1,1,0,1,0,0,1,1,1,100.0,1534.75,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,95.921875
0,0,0,0,19,1,1,1,1,0,0,0,1,1,95.15,1789.25,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,94.17105263157896
0,0,1,0,7,1,0,1,0,1,1,1,1,0,81.25,580.1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,5,82.87142857142858
1,1,0,0,55,1,1,1,1,1,1,1,1,1,116.5,6382.55,0,1,0,1,0,0,0,0,1,0,0,0,0,1,6,116.04636363636364
1,0,0,0,54,1,1,0,0,1,0,0,1,0,89.4,4869.5,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,90.17592592592592
0,0,0,0,5,1,1,0,0,1,0,1,1,1,100.5,514.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,102.8
1,0,0,0,2,1,0,1,1,0,0,1,1,0,100.2,198.5,0,1,0,1,0,0,0,0,1,0,1,0,0,0,4,99.25
0,0,1,1,28,1,0,0,0,0,0,0,1,1,81.05,2227.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,79.53928571428571
1,0,1,0,34,1,1,0,0,1,0,1,1,1,100.05,3480.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,102.3529411764706
1,1,1,0,29,1,1,0,0,1,0,1,1,1,98.5,3004.15,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,103.59137931034483
1,1,1,0,13,1,0,0,1,1,0,1,1,1,98.0,1237.85,0,1,0,1,0,0,0,0,1,0,0,1,0,0,4,95.21923076923076
1,0,1,1,34,1,1,0,1,0,0,1,1,1,97.7,3410.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3,100.29411764705884
1,0,1,1,61,1,0,1,1,1,1,0,0,1,68.05,4158.25,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,68.16803278688525
1,0,0,0,30,1,0,0,0,0,0,1,1,1,90.25,2755.35,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,91.845
0,1,0,0,28,1,1,0,0,1,1,1,1,1,103.3,2890.65,0,1,0,1,0,0,0,0,1,0,0,0,1,0,4,103.2375
0,1,0,0,17,1,1,0,0,0,0,1,1,1,94.2,1608.15,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,94.59705882352942
1,0,0,0,2,1,0,0,1,0,0,0,0,1,50.3,92.75,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,46.375
1,0,0,0,59,1,0,0,0,1,0,0,1,1,61.35,3645.5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,61.78813559322034
1,0,1,1,14,1,0,1,1,0,0,0,1,1,61.4,815.55,1,0,0,0,0,1,1,0,0,0,0,1,0,0,3,58.25357142857143
0,0,1,0,43,1,1,1,1,0,0,0,1,1,94.1,4107.3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,3,95.5186046511628
1,1,1,0,71,1,1,1,1,1,0,1,1,1,107.5,7713.55,0,1,0,1,0,0,0,0,1,0,0,0,0,1,5,108.64154929577464
0,0,1,0,59,1,0,0,0,0,0,0,0,0,18.4,1057.85,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,17.92966101694915
1,0,0,0,53,0,0,0,0,1,1,1,1,0,54.9,3045.75,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,57.46698113207548
